"lift-coeff-rfile"
"Iteration" "lift-coeff"
("Iteration" "lift-coeff")
1 0.2144981131297495
2 0.3755826149535096
3 0.6105951141924458
4 0.7451108665957127
5 0.8019459284057774
6 0.8121753711173442
7 0.8028281111699996
8 0.7889589900867529
9 0.8023134918626827
10 0.8552366190087409
11 0.9195988947513755
12 0.97030417286204
13 1.002554418979291
14 1.023591058604052
15 1.03736661472179
16 1.047364848887953
17 1.054784358867874
18 1.059981989767718
19 1.063614182506061
20 1.065804998257232
21 1.067117102865264
22 1.067870194342128
23 1.068338098438669
24 1.068700264050327
25 1.068981482459667
26 1.069235652593877
27 1.069467097622936
28 1.06969356839996
29 1.06989494103653
30 1.07007924922299
31 1.07024433500175
32 1.070396969038615
33 1.070539232634471
34 1.070676353408708
35 1.070808242593509
36 1.070934715814323
37 1.071054758897152
38 1.071168753649971
39 1.071272898498168
40 1.071368558722539
41 1.071457596822281
42 1.071540093441843
43 1.071616211008481
44 1.07170699753944
45 1.071794052126442
46 1.071870950683268
47 1.07194067781865
48 1.072002627793182
49 1.072058612395636
50 1.072110205409333
51 1.072155916195467
52 1.072197509329247
53 1.072233891670982
54 1.072259505264645
55 1.072280778835309
56 1.072300875399894
57 1.072318892827923
58 1.07234035106227
59 1.072357935678381
60 1.072374212271511
61 1.072387426043124
62 1.072398769296516
63 1.07240853585826
64 1.072418145309343
65 1.07242620467153
66 1.072432589926125
67 1.072436752523578
68 1.072439876912985
69 1.07244066731385
70 1.072440730578419
71 1.072439900863394
72 1.072439405301198
73 1.072437185100622
74 1.072435447158315
75 1.072432892292601
76 1.072431280396123
77 1.072430365327384
78 1.07242930217856
79 1.072427481460269
80 1.072426479643312
81 1.072425940124447
82 1.072425079359214
83 1.072425974378004
84 1.072425815270144
85 1.072424848503626
86 1.072424763354741
87 1.072424856585487
88 1.072425061596529
89 1.072424850152207
90 1.072425126741257
91 1.072425293100702
92 1.072425171666037
93 1.072425059725721
94 1.072424844098097
95 1.072425235981862
96 1.072425244099684
97 1.072424569521931
98 1.072425284811675
99 1.072424903791146
100 1.072424281775854
