"drag-coeff-rfile"
"Iteration" "drag-coeff"
("Iteration" "drag-coeff")
1 1.43274292138397
2 0.9642509122400793
3 0.4894744704210166
4 0.2596021003319891
5 0.1443900144152619
6 0.08804702213472262
7 0.05636656692430261
8 0.03971043661162195
9 0.03019223581057284
10 0.02551882847086521
11 0.02336965809659235
12 0.02130729807115879
13 0.01987525608068108
14 0.01820483053381231
15 0.01723794746974353
16 0.01627875965989203
17 0.01575633248535102
18 0.01531160815290056
19 0.01490647407875153
20 0.01472946842699278
21 0.01449166262931497
22 0.01436400803548696
23 0.01422501129177309
24 0.01415167096211409
25 0.01411255329571776
26 0.01407865204059773
27 0.01406081581857448
28 0.01404236996287837
29 0.01403338152930019
30 0.01402271934548065
31 0.0140138618602445
32 0.01400665638031122
33 0.01400093577498294
34 0.01399630035593797
35 0.013992819723448
36 0.01399059563648168
37 0.01398760118379978
38 0.01398511147310735
39 0.01398210575690154
40 0.01397986045006355
41 0.01397670981797132
42 0.01397410710775055
43 0.01397261751823124
44 0.01397097072862764
45 0.01396906386715711
46 0.01396711577561318
47 0.01396575220434859
48 0.0139645095609525
49 0.01396267008042137
50 0.01396250310687651
51 0.01396137794526157
52 0.01396023260011502
53 0.01395905942524203
54 0.01395759797178101
55 0.01395637590339319
56 0.01395627527642434
57 0.01395559176331215
58 0.01395480430570422
59 0.01395491382098969
60 0.01395434219175669
61 0.01395367404332577
62 0.01395329989980187
63 0.01395258647272783
64 0.01395150064268179
65 0.01395164402995037
66 0.01395057747442009
67 0.0139505729454392
68 0.0139503739457219
69 0.01394999121258492
70 0.01394990748276102
71 0.01394955397560631
72 0.0139485774794824
73 0.01394829450876963
74 0.01394913550613047
75 0.01394928448705073
76 0.01394890480732231
77 0.01394825635280586
78 0.01394830035582771
79 0.01394850280606323
80 0.01394896126907207
81 0.01394883811184522
82 0.0139483527347709
83 0.01394860898907103
84 0.01394867507860221
85 0.01394862309298561
86 0.01394898396708419
87 0.01394887822357646
88 0.01394858404301104
89 0.01394824677433248
90 0.01394901385116477
91 0.01394823114637246
92 0.01394886997513048
93 0.01394907513839202
94 0.01394883791300753
95 0.01394829650380248
96 0.01394845830005943
97 0.0139486585759503
98 0.01394840547468945
99 0.01394873205972741
100 0.01394873415553825
